"Transferout Approval Detail 
 DATE : from 01-04-2024 11-09-2026 ; Location : All Location ; 
"
"URBANPETSSERVICESPRIVATELIMITED,AksharComplex,Ahmedabad,9662825744,GSTNO:24AAECU0338G1ZN"
2349,1484,Pedigree Puppy Chicken And Liver Gravy 70Gm,7302,56,36.76,50.00,50.00,"2,058.41",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2349,1484,JH 100G Strawberry,7680,5,144.92,275.00,275.00,724.59,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2349,1484,Super Bone BBQ Stick 9 Pcs.,7704,5,198.32,350.00,350.00,991.61,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2349,1484,Dentalight Dental Bone 60PCS,7716,5,451.00,800.00,800.00,"2,254.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2349,1484,Maxi Adult 20KG,7287,10,"1,934.95","2,999.00","2,999.00","19,349.55",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2349,1484,Drools Adult Gravy 150GM,7020,120,22.66,40.00,40.00,"2,719.13",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2350,1485,felix jelly sardine adult 85gm,9800,24,39.74,60.00,60.00,953.79,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2350,1485,Crisps Munchy Sticks Chicken Flavour 1 KG,10743,3,204.00,340.00,340.00,612.01,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2350,1485,Crisps  chew Bone 8 Inch (3x1),10800,3,255.00,425.00,425.00,765.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2350,1485,Dentalight Dental Bone 60PCS,7716,4,451.00,800.00,800.00,"1,803.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2350,1485,Snookie Chicken Liver Stick 100gm,10901,7,167.99,280.00,280.00,"1,175.96",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2350,1485,Whiskas kitten Ocean Fish 1.1KG,6763,1,334.70,425.00,425.00,334.70,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2350,1485,Me-O Tuna 1.2KG,6813,1,333.00,450.00,450.00,333.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2350,1485,Purepet Cat Real Tuna In Gravy 70gm,6860,12,20.40,30.00,30.00,244.81,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,.,,,,UNIT
2351,1486,Maxi Adult 20KG,7287,1,"1,934.95","2,999.00","2,999.00","1,934.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-23,"pr
bhavin parmar",,,,UNIT
2352,988,Sava Ichmune C Oral Suspention 30ml,3130,1,"1,368.00","2,000.00","2,000.00","1,368.00",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-23,dinesh ,,,,UNIT
2352,988,Terbopet Tablet,2923,2,127.96,250.00,250.00,255.92,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-23,dinesh ,,,,UNIT
2353,1487,Pedigree Puppy Chicken And Milk 2.8 kg,6132,2,528.22,685.00,685.00,"1,056.43",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,.,,,,UNIT
2353,1487,Maxi Cat Food 500gm,11063,10,0.01,95.00,95.00,0.08,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,.,,,,UNIT
2354,1488,Maxi Adult 20KG,7287,1,"1,934.95","2,999.00","2,999.00","1,934.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,"PR
ASHITA PATEL",,,,UNIT
2354,1488,Fido Munchy Sticks Chicken Flavour 1 KG,10904,1,150.00,250.00,250.00,150.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,"PR
ASHITA PATEL",,,,UNIT
2355,1489,GN Calcium Milk Bone Large 35X1,7533,3,605.72,"1,075.00","1,075.00","1,817.17",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,JH 100G Variety Stix,7394,5,295.88,525.00,525.00,"1,479.39",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,Pedigree Dentastix Large 270gm,4307,10,206.81,280.00,280.00,"2,068.12",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,Drools Veg 10KG,10581,6,"1,289.99","2,150.00","2,150.00","7,739.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,Drools Focus Adult 4 KG,6998,2,0.14,"2,050.00","2,050.00",0.29,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,Maxi Adult 20KG,7287,10,"1,934.95","2,999.00","2,999.00","19,349.55",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,Pedigree Puppy Chicken and Liver Gravy 130G,11037,120,47.24,60.00,60.00,"5,668.60",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,Drools Cat Litter 5 Kg,2624,5,0.04,565.00,565.00,0.18,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,Drools Cat Litter 5 Kg,2624,1,0.04,565.00,565.00,0.04,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,Drools Cat Litter 10Kg,7831,2,0.07,"1,130.00","1,130.00",0.14,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2355,1489,Maxi Cat Food 500gm,11063,10,0.01,95.00,95.00,0.08,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,ANCHAL,,,,UNIT
2356,1490,Maxi Cat 20 KG,6907,1,"3,039.20","3,799.00","3,799.00","3,039.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,PR,,,,UNIT
2357,989,Maxi Cat 20 KG,6907,1,"2,575.59","3,799.00","3,799.00","2,575.59",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-24,.,,,,UNIT
2358,990,Maxi Cat Food 500gm,11063,6,64.39,95.00,95.00,386.34,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-24,DINESH,,,,UNIT
2358,990,Maxi Cat Food 500gm,11063,4,64.39,95.00,95.00,257.56,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-24,DINESH,,,,UNIT
2359,1491,Maxi Cat Food 500gm,11063,3,0.01,95.00,95.00,0.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,PR,,,,UNIT
2359,1491,Maxi Cat Food 500gm,11063,37,75.98,95.00,95.00,"2,811.27",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-24,PR,,,,UNIT
2360,991,Maxi Cat 20 KG,6907,1,"2,575.59","3,799.00","3,799.00","2,575.59",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-24,DINESH ,,,,UNIT
2361,1492,Maxi Adult 20KG,7287,15,"1,934.95","2,999.00","2,999.00","29,024.32",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Drools Veg 20KG,11361,7,"2,519.37","3,999.00","3,999.00","17,635.61",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Drools Veg 10KG,10581,6,"1,289.99","2,150.00","2,150.00","7,739.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Friskies Sea Food 6 KG,6883,1,"1,370.43","1,900.00","1,900.00","1,370.43",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Pawpaya Pet Wipes 40 Pull Pack,2653,3,108.28,225.00,225.00,324.83,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Earthbath tUSHY wIPES- 30ct,11251,2,479.61,899.00,899.00,959.22,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Forbis Aloe Rinse Conditioner 750 ml,2377,1,495.04,"1,050.00","1,050.00",495.04,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Long Coat Aloe Shampoo 750 ml,7927,2,445.53,945.00,945.00,891.07,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Petwipes  Mega Valupak 125 pcs,10314,2,526.97,"1,095.00","1,095.00","1,053.94",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Earthbath Deodorizing Shampoo (Mediterranean Magic) 16 Oz Shampoo Short Coat,9854,1,933.62,"1,750.00","1,750.00",933.62,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Earthbath Coat Brighening Shampoo Lavender  -472 ML,9853,1,933.62,"1,750.00","1,750.00",933.62,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,My Beau Dental and Breath 300 ml,11214,1,"1,316.25","2,025.00","2,025.00","1,316.25",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Hydra Forever Fresh Cologne 130 ml,8016,1,618.75,"1,250.00","1,250.00",618.75,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Hydra Forever Baby Cologne 130 ml,8004,1,618.75,"1,250.00","1,250.00",618.75,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Hydra Forever Winner Cologne 130ml,6214,1,618.75,"1,250.00","1,250.00",618.75,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Fondapet Deodrant,2790,2,200.00,300.00,300.00,400.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2361,1492,Aroma 2 in 1 Deodorant Spray 200 ml-LemonGrass,7935,2,169.39,330.00,330.00,338.78,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2362,1493,Maxi Adult 20KG,7287,5,"1,934.95","2,999.00","2,999.00","9,674.77",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2363,992,Vivaldis Cartail Tab 100ml,2985,10,124.39,300.00,300.00,"1,243.95",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2363,992,VIRBAC CANITONE JOINT SUPPORT  tablet 30,2868,4,353.46,540.00,540.00,"1,413.83",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2363,992,Vivaldis Finapet 10Tab,10702,5,151.71,250.00,250.00,758.55,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2363,992,Condrovet Force HA,2969,5,388.94,590.00,590.00,"1,944.72",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2363,992,ZO Apoquel  Fct 16mg,3061,2,"1,646.40","3,216.00","3,216.00","3,292.80",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2363,992,Vetina Cardio Support,3151,3,360.00,750.00,750.00,"1,080.01",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2363,992,Vivaldis Synfosium Capsule (1X),2973,30,17.15,35.00,35.00,514.60,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2364,1494,Maxi Adult 20KG,7287,5,"1,934.95","2,999.00","2,999.00","9,674.77",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,.,,,,UNIT
2365,993,Cardiopet 5 mg,3018,10,49.00,100.00,100.00,489.97,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2366,994,Drools Veg 20KG,11361,7,"2,541.74","3,999.00","3,999.00","17,792.18",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2367,995,Maxi Adult 20KG,7287,1,"2,033.22","2,999.00","2,999.00","2,033.22",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2367,995,N and D GF PKN CP Adult Mini 2.5 kg,1899,1,"1,764.02","2,450.00","2,450.00","1,764.02",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,.,,,,UNIT
2368,996,Maxi Adult 20KG,7287,5,"2,033.22","2,999.00","2,999.00","10,166.10",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-25,dr prashant kalavadiya,,,,UNIT
2369,1495,Drools Veg 20KG,11361,1,"2,519.37","3,999.00","3,999.00","2,519.37",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-25,anchal ( susma kumari),,,,UNIT
2370,1496,Pedigree Pro Active Adult 10KG,22,2,"2,650.62","3,820.00","3,820.00","5,301.24",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2370,1496,Cardiopet 5 mg,3018,10,44.64,100.00,100.00,446.40,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Maxi Adult 20KG,7287,10,"1,934.95","2,999.00","2,999.00","19,349.55",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Supercoat Adult 10Kg,7252,2,"1,723.86","2,390.00","2,390.00","3,447.72",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Whiskas Adult Ocean Fish 7KG,779,2,"1,716.77","2,180.00","2,180.00","3,433.53",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Royal Canin Mini Adult 4 kg,7034,2,"2,937.06","3,700.00","3,700.00","5,874.12",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Purepet Biscuits veg 800GM,7416,3,162.00,300.00,300.00,485.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Pedigree Adult And Puppy 100% Veg 2.8 Kg,6074,3,669.38,850.00,850.00,"2,008.13",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Pedigree Adult Chicken And Veg 2.8 kg,6133,3,505.08,655.00,655.00,"1,515.23",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,MeO Creamy Treat Crab 60G,6921,10,74.00,100.00,100.00,739.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,MeO Creamy Treat Bonito 60G,6833,10,74.00,100.00,100.00,739.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Me-O Tuna In Jelly 80G,6800,8,170.99,225.00,225.00,"1,367.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Chappi Adult Chicken and Rice 20KG,7285,1,"2,257.78","3,100.00","3,100.00","2,257.78",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,JH 100G Carrot Stix 100G,7641,6,154.98,275.00,275.00,929.90,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Goodies Treat Mix Stick 500G,7483,3,366.43,650.00,650.00,"1,099.30",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,JH 100G Strawberry,7680,6,154.95,275.00,275.00,929.72,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Chip Chops Diced Chicken 250g,7374,2,317.63,660.00,660.00,635.26,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,GN Calcium Milk Bone Small 30X1,7540,5,222.68,395.00,395.00,"1,113.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,GN Calcium Chicken sticks 270Gms,7514,5,183.22,325.00,325.00,916.09,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,GN Calcium Milk Bone Small 90X1,7547,3,606.03,"1,075.00","1,075.00","1,818.08",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Pedigree Pro Active Adult 10KG,22,2,"2,650.62","3,820.00","3,820.00","5,301.24",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Pedigree Puppy Chicken and Milk 20KG,39,1,"3,164.25","4,100.00","4,100.00","3,164.25",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2371,1497,Apro Dog 20 Kg,7068,1,"2,065.00","2,950.00","2,950.00","2,065.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,.,,,,UNIT
2372,997,NEPOCEF- CV 162.5 Tabs.  5X10s,3073,30,11.34,21.00,21.00,340.20,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-26,.,,,,UNIT
2372,997,TTK NEPOCEF CV 325 Tablet,3021,30,17.64,35.00,35.00,529.20,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-26,.,,,,UNIT
2372,997,Virbac Vet HPM Junior Dog Special Large 3 KG,10882,2,"2,220.00","3,200.00","3,200.00","4,440.01",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-26,.,,,,UNIT
2372,997,SH- Adult Chicken and Liver 3KG,6983,1,483.00,690.00,690.00,483.00,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-26,.,,,,UNIT
2373,1498,Royal Canin Maxi Starter 15 kg,1664,1,"9,754.21","12,800.00","12,800.00","9,754.21",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,dhruvi ,,,,UNIT
2374,1499,Maxi Adult 20KG,7287,1,"1,934.95","2,999.00","2,999.00","1,934.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,"pr
rajendrasinh chavda",,,,UNIT
2375,1500,Maxi Adult 20KG,7287,1,"2,033.22","2,999.00","2,999.00","2,033.22",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-26,"pr
mohit advocate",,,,UNIT
2376,1501,Maxi Adult 20KG,7287,1,"1,934.95","2,999.00","2,999.00","1,934.95",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-27,"PR
PARTH BAWA",,,,UNIT
2377,1502,Himalaya Adult Meat and Rice 3KG,7172,1,647.49,925.00,925.00,647.49,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-27,PR,,,,UNIT
2378,1503,Himalaya Adult Meat and Rice 3KG,7172,1,595.00,850.00,850.00,595.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-27,.,,,,UNIT
2379,998,Pedigree Adlut and pupy 100% Veg 10kg,6020,1,"1,977.40","2,800.00","2,800.00","1,977.40",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-28,.,,,,UNIT
2379,998,Himalaya Adult Meat and Rice 3KG,7172,1,627.11,925.00,925.00,627.11,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-28,.,,,,UNIT
2380,1504,Proplan Adult medium 3 kg,2148,3,"1,686.39","2,390.00","2,390.00","5,059.16",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-28,.,,,,UNIT
2380,1504,Proplan Adult medium 3 kg,2148,1,"1,686.39","2,390.00","2,390.00","1,686.39",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-28,.,,,,UNIT
2380,1504,Dog Toothpaste With Mint 100g,7961,1,132.35,275.00,275.00,132.35,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-28,.,,,,UNIT
2380,1504,M-Pets Toothpaste Mint Flavour 100ml,7966,2,145.02,299.00,299.00,290.04,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-28,.,,,,UNIT
2380,1504,Whiskas Tasty Mix chicken Salmon Wakame Seaweed Gravy 70g,6777,28,37.71,50.00,50.00,"1,055.82",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-28,.,,,,UNIT
2380,1504,Whiskas Tasty Mix Tuna Kanikama Carrot Gravy 70g,6779,28,37.71,50.00,50.00,"1,055.82",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-28,.,,,,UNIT
2381,999,Chappi Adult Chicken and Rice 20KG,7285,1,"2,068.60","3,100.00","3,100.00","2,068.60",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-07-28,DHIREN ,,,,UNIT
2382,1505,Vet-Pro Obesity 3Kg,7022,2,929.40,"1,549.00","1,549.00","1,858.81",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Pedigree Adult Chicken And Veg 2.8 kg,6133,3,505.08,655.00,655.00,"1,515.23",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Pedigree Puppy Chicken And Milk 2.8 kg,6132,2,493.97,685.00,685.00,987.94,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,GN Calcium Milk Bone Small 90X1,7547,4,606.03,"1,075.00","1,075.00","2,424.10",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,GN Oat Bone 60G (3 INCH),7541,4,90.20,160.00,160.00,360.80,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Chip Chops Roast Duck Strips 70G,7695,2,103.47,215.00,215.00,206.93,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,JH 70G Stick,7643,3,110.66,210.00,210.00,331.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,JH Carrot Stick 420G,7674,5,560.76,995.00,995.00,"2,803.79",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Homiee and Ginger Paneer Veggie Recipe Bowl 200gm,11411,2,79.60,199.00,199.00,159.21,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Simple Solution Disposable Diapers XXL,2715,2,888.52,"1,795.00","1,795.00","1,777.04",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Vet-Pro Hypoallergenic 3kg,1578,1,929.40,"1,549.00","1,549.00",929.40,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Pedigree Adult Chicken and Veg 10KG,6747,2,"1,843.15","2,390.00","2,390.00","3,686.29",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Chappi Adult Chicken and Rice 20KG,7285,2,"2,257.78","3,100.00","3,100.00","4,515.56",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
2382,1505,Pedigree Adult Chicken and Veg 15KG,6746,1,"2,678.11","3,400.00","3,400.00","2,678.11",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-07-29,pranali,,,,UNIT
